,sentiment
14412,positive
8585,negative
27259,positive
32458,negative
22301,positive
21141,positive
49736,positive
48215,negative
18074,positive
44279,negative
40330,negative
2408,negative
18574,positive
24659,positive
1862,positive
37676,negative
25822,positive
16728,positive
42535,positive
518,negative
22386,negative
32300,positive
31143,negative
46137,positive
8921,negative
2676,positive
24523,negative
17359,negative
45625,negative
11768,negative
13379,negative
38570,negative
1786,positive
8952,positive
24584,positive
33582,positive
3259,positive
17928,negative
49734,positive
33684,negative
10258,negative
29405,positive
11712,positive
13944,positive
6202,negative
10024,negative
25535,negative
16014,negative
14034,positive
18182,positive
33225,negative
24242,negative
25141,positive
32317,positive
48488,negative
14160,negative
17403,positive
18655,negative
15967,positive
48089,negative
32558,negative
47017,negative
28180,positive
36776,negative
45498,positive
44912,positive
37741,negative
35271,positive
5735,positive
9256,positive
34346,positive
18839,negative
36782,negative
37632,negative
26110,negative
38620,negative
30987,negative
47673,negative
48140,negative
13991,negative
1374,negative
46746,negative
46062,negative
41672,negative
37490,negative
28589,negative
40519,negative
48111,negative
968,positive
41887,positive
29304,negative
49235,negative
38742,positive
17635,positive
20020,positive
32178,positive
43933,negative
19054,positive
1535,negative
4380,negative
1555,negative
2214,negative
34185,positive
8297,negative
25887,positive
20382,negative
8537,negative
33365,negative
42971,positive
32890,negative
11124,negative
5129,positive
31202,positive
26801,positive
40352,negative
26974,positive
18273,positive
3943,positive
28000,positive
49466,negative
1986,negative
26251,negative
321,positive
33708,positive
47746,negative
23305,negative
10352,positive
44042,negative
3167,positive
35061,positive
19107,negative
36141,negative
10671,negative
31515,negative
32577,negative
10848,negative
46878,negative
26292,negative
22153,negative
6487,positive
36007,positive
24971,negative
5691,positive
34910,negative
12941,positive
12451,positive
23311,negative
40522,negative
43500,negative
4817,positive
43575,negative
26134,negative
9741,negative
49491,negative
32874,positive
4819,positive
19938,negative
34928,negative
13811,negative
26928,positive
27702,negative
4169,negative
26849,positive
30231,negative
11310,negative
45549,negative
25811,positive
423,positive
28663,negative
9549,positive
14603,negative
28340,negative
39746,positive
44522,negative
6380,positive
39508,negative
16629,positive
38689,positive
27541,positive
20936,positive
37465,positive
47279,positive
42903,negative
14655,negative
12582,negative
34488,negative
5419,negative
6672,negative
30016,positive
13203,negative
17913,positive
40490,positive
49861,positive
33363,positive
49386,positive
37642,negative
31922,negative
29094,negative
1925,negative
46586,negative
11951,negative
49863,negative
20497,negative
6872,negative
49168,negative
27346,negative
22937,positive
35247,negative
38183,negative
2896,positive
12489,negative
10133,positive
41064,positive
24471,negative
45076,negative
12875,negative
4623,negative
511,negative
7333,negative
27828,positive
46071,negative
43072,positive
14165,negative
1801,negative
15091,negative
14548,negative
2501,positive
11991,negative
41676,negative
41172,negative
18535,negative
13845,negative
20910,positive
14014,negative
48205,negative
25372,negative
48009,negative
49063,negative
49780,positive
25951,positive
6743,negative
45049,positive
7181,negative
20422,negative
5832,negative
27620,negative
45520,negative
24093,positive
45557,negative
8466,positive
2162,positive
20044,negative
1104,positive
38955,negative
25501,negative
16010,negative
42426,negative
46977,negative
34303,negative
19535,negative
33899,negative
1958,negative
10280,positive
1967,negative
19218,positive
16232,positive
24114,negative
24899,positive
48053,positive
25253,positive
37040,positive
46945,positive
34733,negative
3443,negative
42786,negative
17527,positive
2597,positive
7993,negative
31861,negative
34274,negative
42403,negative
16536,negative
28544,negative
27793,negative
26374,positive
38452,positive
23654,positive
26307,positive
16808,negative
34713,positive
48802,negative
24060,negative
2786,positive
27510,negative
12354,positive
48385,positive
18090,negative
4426,positive
23148,negative
24160,negative
5469,negative
2633,positive
17974,negative
39955,negative
46880,positive
48533,positive
27552,positive
4164,positive
23552,positive
21432,negative
42717,negative
5487,positive
49478,positive
29766,positive
2568,positive
11910,negative
29180,negative
26147,negative
6803,negative
322,negative
18426,positive
31325,positive
2907,negative
39762,positive
19813,negative
22997,negative
42552,negative
739,positive
21534,positive
46842,negative
11908,negative
43726,positive
40393,negative
3773,negative
39177,positive
12590,negative
13630,positive
45172,positive
36091,positive
16149,negative
15959,negative
